time_x,GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,apparent_temperature,precipitation_probability,showers,precipitation,pressure_msl,visibility,soil_temperature_0cm,soil_temperature_6cm,uv_index,uv_index_clear_sky,shortwave_radiation,direct_radiation,direct_radiation_instant,Time,latitude,longitude,date,time_y,sunrise,sunset,sunshine_duration,daylight_duration,weather_code,temperature_2m_max,shortwave_radiation_sum,uv_index_max,temperature_2m_min,current_time,current_interval,current_temperature_2m,current_relative_humidity_2m,current_cloud_cover,dayLength,sunlightTime,SunlightTime/daylength,hour,month,weather_type,hour_norm,hour_sin,hour_cos,month_sin,month_cos,time_block,low_ghi,is_night,predicted_energy_kWh
2025-07-17T04:00,0.0,25.5,969.9,95,11.9,0.0,0,100,0,31.2,53,0.3,0.3,1001.9,24140,25.5,26.2,0.0,0.0,0,0,0.0,2025-07-17 04:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,4,7,96,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.36665535
2025-07-17T05:00,0.0,25.5,970.3,95,11.9,0.0,0,100,1,31.1,43,0.0,0.0,1002.4,24140,25.5,26.1,0.0,0.0,0,0,0.0,2025-07-17 05:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,5,7,96,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.38290167
2025-07-17T06:00,37.8,25.5,971.0,95,12.5,0.0,0,100,1,31.1,68,0.1,0.1,1003.1,24140,25.8,26.1,0.15,0.3,18,0,0.0,2025-07-17 06:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,6,7,96,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,1.9023557
2025-07-17T07:00,104.0,25.7,971.5,93,9.5,0.0,0,100,1,31.3,78,0.7,0.7,1003.6,24140,26.5,26.3,0.7,1.5,78,0,0.0,2025-07-17 07:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,7,7,96,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,3.062751
2025-07-17T08:00,191.4,26.4,971.8,90,10.0,0.0,0,100,1,32.0,80,0.0,0.0,1003.8,24140,27.3,26.8,1.5,3.35,162,0,0.0,2025-07-17 08:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,8,7,96,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,9.797194
2025-07-17T09:00,294.2,27.1,971.8,89,10.8,0.0,0,100,1,32.7,68,0.2,0.2,1003.7,17080,29.2,27.6,3.75,5.35,265,34,37.7,2025-07-17 09:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,9,7,96,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,11.605438
2025-07-17T10:00,465.3,28.0,971.7,85,10.1,0.0,0,100,1,33.8,65,0.2,0.2,1003.5,11300,30.8,28.7,7.15,7.15,437,98,104.4,2025-07-17 10:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,10,7,96,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,11.608396
2025-07-17T11:00,571.7,29.1,971.6,81,8.0,0.0,0,100,1,35.2,70,0.1,0.1,1003.3,9300,32.7,30.0,8.35,8.35,555,162,166.9,2025-07-17 11:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,11,7,96,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,12.034006
2025-07-17T12:00,581.8,29.8,971.3,79,7.2,0.0,0,100,1,36.4,80,0.2,0.2,1002.9,12500,33.3,31.1,8.85,8.9,582,163,162.9,2025-07-17 12:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,12,7,96,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,11.903389
2025-07-17T13:00,489.7,30.2,970.7,76,8.7,0.0,0,100,1,36.2,80,0.3,0.3,1002.3,16580,31.6,31.2,8.45,8.6,505,165,160.0,2025-07-17 13:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,13,7,96,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,11.931415
2025-07-17T14:00,349.4,30.2,970.4,76,8.7,0.0,0,100,1,36.4,83,1.1,1.1,1001.9,24140,30.5,30.6,6.8,7.55,373,94,88.1,2025-07-17 14:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,14,7,96,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,11.998059
2025-07-17T15:00,197.1,29.0,970.3,80,14.6,0.0,0,100,1,34.5,80,3.5,3.5,1002.0,24140,28.4,29.7,3.65,5.9,220,35,31.4,2025-07-17 15:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,15,7,96,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,11.2247715
2025-07-17T16:00,46.8,27.8,970.3,86,12.3,0.0,0,100,1,33.8,80,3.3,3.3,1002.1,24140,27.4,28.4,3.05,3.95,56,3,2.5,2025-07-17 16:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,16,7,96,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,2.6165192
2025-07-17T17:00,39.0,27.5,970.6,89,6.9,0.0,0,100,1,34.2,83,1.7,1.7,1002.4,24140,27.7,28.2,0.65,2.05,54,1,0.7,2025-07-17 17:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,17,7,96,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,2.167518
2025-07-17T18:00,8.8,27.4,970.8,90,3.7,0.0,0,100,1,34.3,68,0.1,0.1,1002.7,24140,27.3,28.0,0.2,0.55,26,0,0.0,2025-07-17 18:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,18,7,96,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,1,0,0.7155179
2025-07-17T19:00,0.0,27.1,971.5,92,4.7,0.0,0,100,0,34.0,45,0.6,0.6,1003.4,24140,26.8,27.6,0.0,0.0,1,0,0.0,2025-07-17 19:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,19,7,96,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.1423557
2025-07-17T20:00,0.0,26.9,972.0,93,5.4,0.0,0,100,0,33.8,43,0.0,0.0,1004.0,24140,26.6,27.3,0.0,0.0,0,0,0.0,2025-07-17 20:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,20,7,96,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.14956813
2025-07-17T21:00,0.0,26.7,972.8,94,6.6,0.0,0,100,0,33.5,33,0.2,0.2,1004.8,24140,26.4,27.1,0.0,0.0,0,0,0.0,2025-07-17 21:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,21,7,96,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-17T22:00,0.0,26.4,973.1,94,6.0,0.0,0,100,0,33.1,40,0.2,0.2,1005.1,24140,26.2,27.0,0.0,0.0,0,0,0.0,2025-07-17 22:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,22,7,96,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-17T23:00,0.0,26.1,972.9,95,4.9,0.0,0,100,0,32.7,35,1.3,1.3,1005.0,24140,26.1,26.8,0.0,0.0,0,0,0.0,2025-07-17 23:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,23,7,96,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.14599021
2025-07-18T00:00,0.0,25.8,972.5,95,4.6,0.0,0,100,0,32.1,28,1.6,1.6,1004.6,24140,25.9,26.6,0.0,0.0,0,0,0.0,2025-07-18 00:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,0,7,95,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.52855384
2025-07-18T01:00,0.0,25.6,972.3,96,3.4,0.0,0,100,0,32.1,28,1.7,1.7,1004.4,24140,25.8,26.5,0.0,0.0,0,0,0.0,2025-07-18 01:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,1,7,95,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.52855384
2025-07-18T02:00,0.0,25.5,972.0,95,4.9,0.0,0,100,0,31.6,25,0.7,0.7,1004.1,24140,25.6,26.3,0.0,0.0,0,0,0.0,2025-07-18 02:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,2,7,95,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.40487576
2025-07-18T03:00,0.0,25.3,972.1,95,7.1,0.0,0,100,0,31.1,30,0.6,0.5,1004.2,24140,25.4,26.2,0.0,0.0,0,0,0.0,2025-07-18 03:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,3,7,95,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.29035693
2025-07-18T04:00,0.0,25.0,972.2,96,5.6,0.0,0,95,0,30.9,20,0.6,0.6,1004.4,24140,25.3,26.0,0.0,0.0,0,0,0.0,2025-07-18 04:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,4,7,95,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.5484761
2025-07-18T05:00,0.0,25.0,972.6,97,6.1,0.0,0,94,1,30.9,23,0.1,0.1,1004.8,24140,25.2,25.9,0.0,0.0,0,0,0.0,2025-07-18 05:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,5,7,95,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.4128635
2025-07-18T06:00,57.2,25.0,973.4,96,6.2,0.0,0,100,1,30.8,23,0.2,0.2,1005.6,24140,25.7,25.9,0.3,0.3,27,2,4.2,2025-07-18 06:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,6,7,95,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,2.0991013
2025-07-18T07:00,114.8,25.3,974.1,96,4.4,0.0,0,100,1,31.3,23,0.5,0.5,1006.3,24140,26.5,26.3,1.5,1.5,86,9,12.0,2025-07-18 07:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,7,7,95,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,3.156025
2025-07-18T08:00,206.9,25.9,974.6,93,4.9,0.0,0,100,1,31.8,23,1.0,1.0,1006.8,24140,27.9,27.0,3.0,3.35,175,34,40.2,2025-07-18 08:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,8,7,95,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,10.889245
2025-07-18T09:00,332.1,26.6,974.8,91,3.8,0.0,0,100,1,32.8,23,0.8,0.8,1006.9,24140,29.9,27.9,4.3,5.4,299,85,94.4,2025-07-18 09:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,9,7,95,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,13.42842
2025-07-18T10:00,574.0,28.1,974.3,83,3.4,0.0,0,92,1,34.4,23,0.0,0.0,1006.2,24140,31.6,29.3,6.9,7.15,539,212,225.8,2025-07-18 10:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,10,7,95,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,13.868613
2025-07-18T11:00,657.2,29.1,973.8,79,4.3,0.0,0,100,1,35.9,23,0.0,0.0,1005.6,24140,33.4,30.6,8.15,8.4,638,362,372.9,2025-07-18 11:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,11,7,95,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,14.214894
2025-07-18T12:00,715.7,30.1,973.2,74,4.9,0.0,0,100,1,37.3,21,0.0,0.0,1004.8,24140,33.8,31.6,8.6,8.9,716,389,388.9,2025-07-18 12:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,12,7,95,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,13.745739
2025-07-18T13:00,649.7,30.9,972.6,71,5.5,0.0,0,100,1,37.7,20,0.0,0.0,1004.2,24140,33.8,32.3,8.5,8.6,670,317,307.4,2025-07-18 13:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,13,7,95,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,14.12463
2025-07-18T14:00,657.6,31.7,972.0,67,4.2,0.0,0,58,1,38.8,20,0.0,0.0,1003.4,24140,35.1,32.9,7.4,7.6,702,422,395.3,2025-07-18 14:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,14,7,95,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,14.077423
2025-07-18T15:00,558.1,31.8,971.2,67,4.7,0.0,0,95,1,38.4,25,0.1,0.1,1002.6,24140,34.4,33.1,3.75,5.95,623,428,383.4,2025-07-18 15:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,15,7,95,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,14.228382
2025-07-18T16:00,358.5,31.2,970.6,71,4.5,0.0,0,100,1,37.6,33,0.4,0.4,1002.1,24140,32.3,32.3,1.45,4.0,429,265,221.4,2025-07-18 16:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,16,7,95,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,12.963335
2025-07-18T17:00,169.5,30.9,970.3,72,3.9,0.0,0,100,1,37.3,38,0.2,0.2,1001.8,24140,30.7,31.3,1.7,2.05,235,91,65.6,2025-07-18 17:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,17,7,95,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,9.585016
2025-07-18T18:00,24.8,30.1,970.7,76,2.3,0.0,0,99,1,37.0,39,0.2,0.2,1002.3,24140,29.3,30.3,0.5,0.55,74,13,4.4,2025-07-18 18:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,18,7,95,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,0,0,0.9816233
2025-07-18T19:00,0.0,29.6,971.4,80,1.5,0.0,0,73,0,36.6,37,0.0,0.0,1003.0,24140,28.6,29.5,0.0,0.0,2,0,0.0,2025-07-18 19:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,19,7,95,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.0
2025-07-18T20:00,0.0,28.8,971.8,85,3.2,0.0,0,100,0,36.0,33,0.0,0.0,1003.5,24140,28.0,29.0,0.0,0.0,0,0,0.0,2025-07-18 20:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,20,7,95,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.048976768
2025-07-18T21:00,0.0,28.7,972.2,86,2.5,0.0,0,100,0,36.1,26,0.0,0.0,1004.0,24140,28.0,28.7,0.0,0.0,0,0,0.0,2025-07-18 21:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,21,7,95,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.038674876
2025-07-18T22:00,0.0,28.0,972.3,88,4.8,0.0,0,100,0,34.8,17,0.4,0.4,1004.1,24140,27.6,28.5,0.0,0.0,0,0,0.0,2025-07-18 22:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,22,7,95,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.042819325
2025-07-18T23:00,0.0,26.9,971.9,90,10.9,0.0,0,100,0,32.8,10,2.6,2.6,1003.9,24140,26.8,28.0,0.0,0.0,0,0,0.0,2025-07-18 23:00:00,22.205092599903324,81.8004623988873,2025-07-18,2025-07-18,2025-07-18T05:29,2025-07-18T18:49,31011.52,47995.82,95,31.8,18.77,8.6,25.0,2025-07-16T13:00,900,30,77,100,47995.82,31011.52,0.6461296004527061,23,7,95,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
